Actual,Predicted,Max_Prob
0,0,0.9979580298288258
4,4,0.9982715044185952
0,0,0.9979534877259573
0,0,0.9979401460326004
1,1,0.996313445947723
4,4,0.9982497665039105
4,4,0.9984517787190444
0,0,0.9978676142140612
4,4,0.9206437655902063
4,4,0.9985157539861002
0,0,0.9979530989263254
1,1,0.9962728358227352
0,0,0.9979534467562671
4,4,0.998514034448973
0,0,0.9979535840408463
4,4,0.9985141855802131
0,0,0.9979534434107924
0,0,0.9979531505337057
4,4,0.9985140028095392
4,4,0.9985140802389277
4,4,0.9985090609576918
4,4,0.998513999810232
0,0,0.997954100560785
4,4,0.9984449214703919
4,4,0.9985140796841966
0,0,0.9979534426649106
4,4,0.9985157539861002
4,4,0.9984971124876195
4,4,0.9983119924510212
1,1,0.9963738824024105
4,4,0.9983492659340666
4,4,0.998513973257632
4,4,0.9985155241097924
0,0,0.9979604301898748
4,4,0.9985157772858922
4,4,0.9985137473849334
0,0,0.9979556038900667
0,0,0.9979528685359714
4,4,0.9985139956568985
0,0,0.9979535381510707
1,1,0.9962166791673618
4,4,0.9985150377428484
4,4,0.9985150940751274
0,0,0.997953363053429
4,4,0.9984764643857107
0,0,0.9979534426649154
4,4,0.9985140083546825
4,4,0.9985071035794074
0,0,0.9979527647974479
1,1,0.9963195801040832
4,4,0.9985139044930547
4,4,0.9996904452768697
4,4,0.9985160165005595
1,1,0.9963262317104136
4,4,0.9985175658520227
0,0,0.997953244574809
4,4,0.9985140978046804
4,4,0.9985140794914031
4,4,0.9985149779294262
1,1,0.9962742669150606
4,4,0.9985157772858922
4,4,0.99851730017813
4,4,0.9985156919265301
0,0,0.9979534421353676
0,0,0.9979542406308883
4,4,0.998514088511005
4,4,0.9985139945974462
0,0,0.9979542107802992
4,4,0.9982645467047756
0,0,0.9979534431563968
0,0,0.997953435666717
4,4,0.9979193078233622
1,1,0.9963437495849148
4,4,0.9971941906364645
4,4,0.9985156729782204
0,0,0.6561244648805883
4,4,0.99835452495105
4,4,0.9985138492603978
4,4,0.9985193416381867
4,4,0.9985175544159568
4,4,0.9985139930676746
4,4,0.99851384094998
1,1,0.9872614729222757
0,0,0.9979549502736003
0,0,0.9979535381507662
0,0,0.9979532063402126
4,4,0.9985139938768277
1,1,0.9963262317104136
1,1,0.9963260131918258
4,4,0.9985151843349401
0,0,0.997953580284929
1,1,0.9963241451970497
1,1,0.9963729133396115
4,4,0.9983309214509103
4,4,0.9984938806069066
1,1,0.9936044607843626
4,4,0.99851595978179
0,0,0.9979600204363046
0,0,0.997953491016396
4,4,0.9983912842928603
4,4,0.9985139947343026
4,4,0.9976826936605201
4,4,0.99851401677538
0,0,0.9979530618111956
1,1,0.9962782422853629
4,4,0.9985141150884488
4,4,0.9983277276908986
1,1,0.9963259637618722
0,0,0.9979404122183667
4,4,0.9982675725752673
0,0,0.9979555968688133
0,0,0.99795344466036
0,0,0.9977948480954656
1,1,0.9302936393910474
0,0,0.9979531505337271
0,0,0.9979568754840411
0,0,0.9979534877259677
4,4,0.9985150975849326
4,4,0.9985157563691316
4,4,0.9985140828495
4,4,0.9984585104431318
4,4,0.9985127577724584
4,4,0.9985153128025938
4,4,0.9985202754951679
4,4,0.9972446217231603
4,4,0.9973454784776126
0,0,0.9979527644982141
0,0,0.997735951172575
4,4,0.9985160078273776
4,4,0.9985109833166673
1,1,0.9963728901869653
4,4,0.9985140860576849
0,0,0.997963855086289
0,0,0.9979516906588076
4,4,0.9984130683475771
0,0,0.9979278972902521
0,0,0.9978530018874634
0,0,0.9979598192677207
4,4,0.9626577161324198
0,0,0.9979546206289583
1,1,0.9962359935975238
4,4,0.9985154314409048
0,0,0.9979532772839294
4,4,0.9984944323754245
4,4,0.9985157539861002
4,4,0.9985054928094901
0,0,0.9979520408180291
0,0,0.9979547936226877
0,0,0.9979532989976476
4,4,0.9985139998652863
0,0,0.997953185989282
0,0,0.9979530394318323
0,0,0.9979531977984124
4,4,0.9984040440498128
0,0,0.9979534420024728
0,0,0.9979534430227365
4,4,0.9984854953713118
1,1,0.9963066058971352
4,4,0.998507416043705
4,4,0.9985140072658144
0,0,0.9979531996226341
4,4,0.9985136490572052
0,0,0.9979534429545598
4,4,0.9983542253356856
4,4,0.9985133632855037
0,0,0.9979532066279831
4,4,0.9984118609162598
0,0,0.9979534446603405
1,1,0.9962076225904367
4,4,0.998513994277149
4,4,0.9985140826761888
4,4,0.9985140778033844
4,4,0.9985139095774824
4,4,0.9985155547533423
1,1,0.9962214616681673
1,4,0.9669313080724986
0,0,0.9979547435476607
1,1,0.9962727315737776
4,4,0.9985139970367349
0,0,0.9979534464679936
4,4,0.9985153592726872
0,0,0.9979534429545704
0,0,0.9979607079300873
1,1,0.9963260293092064
0,0,0.9979534253172752
1,1,0.9963262198623002
4,4,0.9985153657181899
4,4,0.998512032002904
4,4,0.9985140792215843
0,0,0.9979534459211847
4,4,0.9984183470970842
0,0,0.9979532066279936
4,4,0.9985138341046925
1,1,0.9889939181894628
1,1,0.9962166526709326
4,4,0.9985157539861002
0,0,0.9930883169192503
0,0,0.9979093057789916
4,4,0.9976587721257659
4,4,0.9985194618432404
2,2,0.9846996344713974
4,4,0.9985156741611584
4,4,0.9984152072930652
4,4,0.9985140789360119
4,4,0.9985141613289121
4,4,0.9985140790444927
4,4,0.9985140918010897
0,0,0.9979531601118001
4,4,0.9985140800418245
4,4,0.9985014583020264
0,0,0.9979542985464448
0,0,0.9979530468682903
4,4,0.9985140796888227
0,0,0.9979535384948903
4,4,0.9985137654466386
0,0,0.9979547435476749
4,4,0.9974132957816496
4,4,0.9985036588883588
0,0,0.9979571694880558
4,4,0.998514077506276
0,0,0.9979535498034808
4,4,0.9984075113572894
0,0,0.9979499627133565
4,4,0.9984943888480257
4,4,0.9962847074859071
0,0,0.9979401436331516
0,0,0.997954790064223
0,0,0.9979213397451053
1,1,0.9963728933606104
4,4,0.9985140084274688
4,4,0.9985140017941142
1,1,0.9963260821873025
0,0,0.9979534431563968
4,4,0.9985880278141257
0,0,0.9979534464679936
4,4,0.9985140016185381
0,0,0.9979583200633041
0,0,0.997953442425209
0,0,0.9979532066279831
4,4,0.9985156729782204
4,4,0.9985258877018387
4,4,0.998514079557604
1,1,0.9961891996168227
0,0,0.9979292053416966
4,4,0.9985178724394989
4,4,0.9983849234082606
4,4,0.998398101537568
4,4,0.9985139859386191
4,4,0.9985228121980425
0,0,0.9979530497855013
4,4,0.9984801296320698
4,4,0.9985153832277944
4,4,0.9985140120024646
4,4,0.998525857949061
4,4,0.9985151934260615
1,1,0.9962636444873787
0,0,0.9979213397451053
0,0,0.9979534427000186
4,4,0.9985139931129067
0,0,0.9979535804643584
4,4,0.9985160878698845
0,0,0.9979533519119351
0,0,0.9979534429545598
0,0,0.9950546661687257
4,4,0.9985157539861002
0,0,0.99795358071861
0,0,0.997953523457778
0,0,0.9979531110002416
4,4,0.998418753518212
4,4,0.9982883176500549
0,0,0.9979547597488925
0,0,0.9979531476856266
1,1,0.994766612890571
4,4,0.9985182523379065
0,0,0.9979534430227422
0,0,0.996942702332336
1,1,0.9962912040864611
4,4,0.9983635696660369
0,0,0.9979401338287621
0,0,0.9979533816280188
4,4,0.9985140790749302
0,0,0.9979531998988179
1,1,0.9962560789194984
0,0,0.9979537270499395
0,0,0.9979534430227422
0,0,0.9979530457993773
0,0,0.9979534429545598
4,4,0.9985156938940816
4,4,0.9983732841841323
0,0,0.997954512756964
4,4,0.9985140082647045
1,1,0.9963256358213486
4,4,0.9985261413424373
0,0,0.9979534431563968
0,0,0.9979571694880558
4,4,0.9985139919937345
4,4,0.9985140790889124
0,0,0.99795495203231
4,4,0.9984786939807379
1,1,0.9963258560881842
4,4,0.9985185732686785
0,0,0.9979534434108028
4,4,0.998513992640274
4,4,0.9982984336773951
0,0,0.9979470501787343
4,4,0.9985139976885383
0,0,0.9979534414724903
0,0,0.9979421880978712
0,0,0.9897209255178157
4,4,0.9985181794344632
1,1,0.9962792369566829
4,4,0.9985160873894184
4,4,0.9985157570416001
4,4,0.9985140779349504
4,4,0.9985140954242121
1,1,0.9963260140348653
0,0,0.9979535800305229
4,4,0.9985140792716686
0,0,0.9979232542721856
4,4,0.9984416445550958
4,4,0.9984353101565994
0,0,0.9979534417625725
0,0,0.9979531613336404
4,4,0.9984888549691178
4,4,0.9985127017257349
4,4,0.9985139957699811
4,4,0.9985140790896507
0,0,0.9979611562962778
4,4,0.9985166019419803
0,0,0.997953299429339
4,4,0.9985341589919877
1,1,0.9956479432277184
4,4,0.9985143353515703
4,4,0.9881500160300998
1,1,0.9963733669169466
4,4,0.9985036738469719
4,4,0.9985140975453849
4,4,0.9770158967822595
0,0,0.9979584462437843
4,4,0.9985148930695178
0,0,0.9979534443712894
0,0,0.9979531860006309
4,4,0.9938970136368082
0,0,0.997953523457778
1,1,0.9963026321909235
4,4,0.9986796939690628
1,1,0.9951139367290917
1,1,0.9581384714177207
4,4,0.9985140761761802
0,0,0.9979534427489739
4,4,0.9985078075714288
4,4,0.9983330577838533
0,0,0.9979534429545598
4,4,0.9985192211023423
4,4,0.9982432723676501
4,4,0.9968442643586175
0,0,0.9979534424788548
0,0,0.9979534464679936
4,4,0.9985140779739722
4,4,0.9985139927434185
0,0,0.9979535804643584
4,4,0.9985154452159097
4,4,0.9982501756991103
4,4,0.9985140012603865
0,0,0.9979477658395305
0,0,0.9978305021762395
4,4,0.9985157570416001
4,4,0.9985157953127052
0,0,0.9979535641509275
4,4,0.9985150958957967
0,0,0.9979532705088524
4,4,0.9985134020963062
4,4,0.9985140865263729
0,0,0.9979540925363234
4,4,0.9985140967892725
0,0,0.9979535637787723
4,4,0.9984116185059976
4,4,0.9985155403943345
0,0,0.9979531999932999
0,0,0.9979531328561998
0,0,0.9979597744729279
0,0,0.9979532759241225
4,4,0.9980181600889898
4,4,0.9985157563691316
1,4,0.8937720066086916
4,4,0.9985155532850442
1,1,0.9963565729263463
0,0,0.9979103305631961
4,4,0.9985196319243396
4,4,0.9982930570611831
4,4,0.9985153647890365
0,0,0.9979534439283164
4,4,0.9985191193371881
4,4,0.9974840133257651
4,4,0.9985183172931341
4,4,0.9985140167386023
1,1,0.9963260131918258
4,4,0.9985132426672612
0,0,0.9978830923543502
4,4,0.998514077847573
4,4,0.9985165825985474
1,1,0.9963260140348653
0,0,0.997962738062401
0,0,0.9979534430227316
0,0,0.997953162646255
4,4,0.9984495950150039
0,0,0.9979669958416164
4,4,0.9985140015686916
4,4,0.9984926220493332
4,4,0.9981249296732516
1,1,0.9963259983891478
4,4,0.99808113647821
0,0,0.9979534439283164
0,0,0.9979535644402634
4,4,0.9985026752531863
4,4,0.9985154295094942
4,4,0.9985137456217205
4,4,0.9985140783852781
0,0,0.9979528682481905
4,4,0.9985157567225114
0,0,0.9974089445234968
0,0,0.9979531609470389
1,1,0.9963702205389203
0,0,0.9979532989861967
4,4,0.9985157579064022
4,4,0.9983765866990669
0,0,0.9979546365643023
4,4,0.99851429446094
4,4,0.9985064292864719
4,4,0.9985139943596048
4,4,0.9985154765648939
4,4,0.9982265263677689
4,4,0.9985154419570633
4,4,0.9984916612150966
0,0,0.9979534431563968
1,1,0.9963728955984613
1,1,0.9963081067767645
4,4,0.9985143382799622
0,0,0.9978835272812533
0,0,0.9979414647857268
0,0,0.9979202303193688
0,0,0.9979527658024935
4,4,0.9999999955038623
0,0,0.9979535720757976
0,0,0.9979534438178878
4,4,0.9985141025596165
0,0,0.9979568889138674
4,4,0.998514005139909
4,4,0.9985140771618604
4,4,0.9982210034339061
0,0,0.997957161671088
4,4,0.9984968550746776
4,4,0.9985151960421207
4,4,0.9984931437616695
4,4,0.998514079365475
0,0,0.9979534877259677
0,0,0.9979534430770511
4,4,0.9985140800678519
4,4,0.9985151823262386
4,4,0.9985140797339477
0,0,0.9979534946882498
0,0,0.9979527647860329
1,1,0.9963728951513304
1,1,0.999617120848967
0,0,0.9973627773551244
0,0,0.9979599759294195
4,4,0.9985153526884697
4,4,0.9985139941385014
0,0,0.9979213397451053
0,0,0.9979571350353189
4,4,0.9975306805127644
4,4,0.9985150973253054
0,0,0.9979534424252197
0,0,0.9979534913046618
4,4,0.9983187617272478
4,4,0.9985151072086554
4,4,0.998514007646511
4,4,0.9985140917755206
4,4,0.9985075478617087
1,1,0.996346969506195
0,0,0.9979534882244299
0,0,0.9978882860706172
4,4,0.9985140773280183
0,0,0.997954907853957
4,4,0.998141940990511
1,1,0.9962358458664229
0,0,0.9979535800969376
4,4,0.9982505352686193
0,0,0.9979532989861967
0,0,0.9979532820895346
0,0,0.9979531651620571
4,4,0.9985075485360092
4,4,0.9985157815323394
0,0,0.9979597986390782
4,4,0.9985064032967682
4,4,0.9983537790597329
4,4,0.9968388794932945
0,0,0.9979534484883653
4,4,0.9985179154529435
4,4,0.9985140971130451
0,0,0.9979534430227316
4,4,0.9985193679780172
1,1,0.9962967755694253
4,4,0.9985156741611584
4,4,0.9984888549691178
4,4,0.9985140024667125
4,4,0.9982404000157702
4,4,0.9985139951028641
0,0,0.9979531612351024
4,4,0.9985030812420213
0,0,0.9979555968046931
4,4,0.9985009651478284
0,0,0.9979535640331784
4,4,0.9985140071383961
4,4,0.9984553222681537
4,4,0.9985455119778437
4,4,0.9985140779739905
0,0,0.9979530821171508
1,1,0.995524410965128
4,4,0.9985188513288982
4,4,0.9953206228328164
1,1,0.9963258592414282
4,4,0.99851407938171
4,4,0.9985140833676455
0,0,0.9979531922883081
4,4,0.9985150969434659
4,4,0.9985140765586326
0,0,0.9979534430227316
4,4,0.9985154123075322
4,4,0.982138621420026
4,4,0.9985142084064248
4,4,0.9985151156083355
0,0,0.9979054991072116
4,4,0.9985157570416001
4,4,0.9985139970459288
4,4,0.9985142033855757
4,4,0.998515757394625
0,0,0.9979534439283164
4,4,0.9985116206196331
0,0,0.9979403241685304
0,0,0.9979534429545704
0,0,0.9979534439283164
0,0,0.9978958957778287
4,4,0.9985182859554769
0,0,0.9979534428328077
0,0,0.9979530468683118
4,4,0.9981621400828754
0,0,0.9979671128438267
4,4,0.9980089478819505
4,4,0.9985157788216183
0,0,0.9976048529652676
4,4,0.9985157539861002
2,2,0.998964416483961
4,4,0.9985157567225114
0,0,0.9979532542443394
0,0,0.99778875913177
0,0,0.9979532985922356
4,4,0.9985140911853302
4,4,0.9985140845659954
4,4,0.9985150939860137
4,4,0.9985139936621408
0,0,0.997953381628016
4,4,0.9970980403536159
4,4,0.9979370302588914
4,4,0.9985139928195158
4,4,0.9985151047598291
0,0,0.9979508551865869
0,0,0.9979549490997404
4,4,0.9982974999686647
1,1,0.9939973885650012
4,4,0.9982224454596774
1,1,0.9963096744579563
4,4,0.9985158155569988
1,1,0.9963467290194982
4,4,0.9985116253372652
4,4,0.9985018537274448
0,0,0.9977891599039651
4,4,0.9985157570416001
0,0,0.9979531537041711
0,0,0.9979534427489739
1,1,0.9963259968210503
4,4,0.9985073567727933
4,4,0.9985154774851499
0,0,0.9979022508799963
4,4,0.9985139858147718
0,0,0.9979540933644925
4,4,0.9985140799157932
0,0,0.9979547894608877
0,0,0.997953445115576
0,0,0.9979535404105925
4,4,0.9985145200288896
0,0,0.9979534430227316
4,4,0.9985162987539868
4,4,0.9985153127692117
4,4,0.9985116013330152
0,0,0.9979290589642098
0,0,0.9978255635496108
4,4,0.9985140862289407
4,4,0.9985160935745633
4,4,0.9985153793923344
4,4,0.9985140848480482
4,4,0.9981291393768241
0,0,0.9979534443159469
4,4,0.99851407773699
0,0,0.9979546370937863
1,1,0.9962710197312841
0,0,0.9979534423605911
4,4,0.998520285854335
0,0,0.9979560279491476
4,4,0.9985139934380522
0,0,0.9978640804484276
0,0,0.9979213396087232
4,4,0.9985139953009029
4,4,0.9985141052587401
0,0,0.9979549186569932
0,0,0.9979534427000186
0,0,0.9979409530526173
4,4,0.9985140036603528
0,0,0.9979535401908456
4,4,0.9985139933123292
1,1,0.9963262170824431
4,4,0.9986026467704818
4,4,0.9984992265825327
4,4,0.9985140853642811
1,1,0.9963260131918258
4,4,0.9985140877012879
4,4,0.9985157788216183
4,4,0.9985157563691316
0,0,0.9979580157684981
0,0,0.9979535800305335
4,4,0.9984836214175926
4,4,0.9981726362057998
4,4,0.9985140124901735
4,4,0.9985140016031013
4,4,0.998458118475039
0,0,0.997953467892011
0,0,0.999994030269342
1,1,0.9950594527905173
4,4,0.998228650608849
4,4,0.9985154186727123
0,0,0.9979531603402788
4,4,0.9985013178070697
0,0,0.9979531610345298
4,4,0.9985157543407469
0,0,0.9979534427489739
0,0,0.9979534438179093
0,0,0.9979511620167683
0,0,0.9979546365642549
0,0,0.9979580157684981
4,4,0.9930306307517434
4,4,0.998506502114391
4,4,0.9985140870314934
4,4,0.9985140015353132
0,0,0.9979552263637984
4,4,0.9985156729782204
1,1,0.9962534334366628
4,4,0.9985140149149302
4,4,0.9985141925219747
0,0,0.9979531756002091
0,0,0.998110215208243
0,0,0.9979548978468764
4,4,0.9984815928221632
0,0,0.9979534427489739
4,4,0.9985151139326417
0,0,0.9979534430227316
4,4,0.9987252799027497
0,0,0.9979531859892715
0,0,0.9979534880984715
0,0,0.997953443745953
0,0,0.997655676127681
4,4,0.998328845780565
4,4,0.9985140009791981
4,4,0.9985086216922838
0,0,0.9979534431213088
4,4,0.9985150909940518
1,1,0.996326247752119
4,4,0.9984284685675017
0,0,0.9979516856572923
4,4,0.9974160463535932
0,0,0.9979534431563968
0,0,0.9979514061928032
4,4,0.998514184202717
4,4,0.998363793046238
4,4,0.9985157788216183
0,0,0.9979278939191947
2,2,0.9974997667309249
4,4,0.9985141581481386
0,0,0.9941259914484829
4,4,0.9983440300823813
4,4,0.9985140068285862
4,4,0.9985154591850213
0,0,0.9979537815042531
4,4,0.9985140522091414
0,0,0.9979535561953781
4,4,0.998515757394625
4,4,0.998519347315571
4,4,0.9984888549691178
1,1,0.9963456594957795
0,0,0.9979547435476607
1,1,0.9963738824024105
0,0,0.997946266481038
0,0,0.9979533376536949
0,0,0.9979534424592501
1,1,0.9963260293092064
0,0,0.9979533788267979
0,0,0.9999987045811566
0,0,0.9979533909855265
1,1,0.9963261940864667
4,4,0.9985027187326168
0,0,0.9979549512582981
1,1,0.9974093446592065
0,0,0.9979534467562625
0,0,0.997957155713297
4,4,0.9985181040493213
4,4,0.9985140798707445
1,1,0.9963733680412226
4,4,0.9984971388482424
4,4,0.9986201471576595
0,0,0.9979531606285673
0,0,0.9979535804643584
4,4,0.9985139935957139
4,4,0.9983421959951764
0,0,0.9979532850953466
0,0,0.9979534444396987
0,0,0.9979535564616665
0,0,0.9979416451084677
0,0,0.9979534422923627
0,0,0.9979535390117847
4,4,0.9985151001241407
4,4,0.9985140825057388
0,0,0.9979539555657204
4,4,0.998514100747118
0,0,0.9979509197848044
4,4,0.996138171855984
4,4,0.9985140796027155
4,4,0.9985140865263675
4,4,0.9985157567225025
4,4,0.9985204305279896
0,0,0.9979555968688133
4,4,0.9984493260240203
4,4,0.9985193415003263
0,0,0.9979530464611952
4,4,0.9985141456795305
4,4,0.9985140954391224
1,1,0.9963225438826973
0,0,0.9979535384354512
0,0,0.9979531321378242
4,4,0.9983866001578696
1,1,0.9963262170824431
4,4,0.9985140801938548
4,4,0.998515777638917
0,0,0.9979548971101289
4,4,0.9984892697012829
0,0,0.9979535800305229
4,4,0.9985157567225114
0,0,0.9979535510644555
1,1,0.9963261781269279
4,4,0.9985156702440203
0,0,0.9979374803279842
4,4,0.998514698995657
4,4,0.9985156732970524
4,4,0.9985140778911378
4,4,0.9985001269640009
4,4,0.9981822903462155
4,4,0.998509490954032
0,0,0.9979519479427232
1,1,0.9961242104799259
4,4,0.9985140067351931
4,4,0.9985074270494594
1,1,0.9962581057412441
0,0,0.9979548570085399
4,4,0.998495914026047
0,0,0.997953538718601
4,4,0.9985154374471462
1,1,0.9925722987084548
4,4,0.9984878413483695
0,0,0.99795344868551
0,0,0.9979534427000505
4,4,0.998514125819043
4,4,0.9985140107913814
0,0,0.9979534433619097
0,0,0.9980211337841794
4,4,0.9985140794916088
4,4,0.9985072659961038
4,4,0.9985141639875843
0,0,0.9979549349028546
1,1,0.9963256389998705
4,4,0.9985159532409552
0,0,0.9979534421353724
1,1,0.996238765054508
4,4,0.9985139935276127
0,0,0.9979530465793353
4,4,0.9978687252030227
0,0,0.9979535657379734
4,4,0.9985139933663334
0,0,0.9979531860006414
1,1,0.9963733680412226
4,4,0.9985140156409894
0,0,0.9979523124138788
0,0,0.9979534424596097
4,4,0.9358306779023517
